Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778743245,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778743247,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778743248,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778743249,20,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2200,2206.659674993716,2199.6873999014497,2224.257400026545,16.5
1778743250,25,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,3200,3200,3200,3200,3200,3200,3200,10,0,2200,2297.0049599651247,2160.8996000140905,3164.4530000630766,227.1
1778743251,30,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,3200,3200,3200,3200,3200,3200,17,0,2200,2018.908823511618,98.16870000213385,3164.4530000630766,179.05882352941177
1778743252,35,,Aggregated,2.000000,0.000000,2200,2200,2200,2200,2200,2200,3200,3200,3200,3200,3200,31,0,2200,1520.3693419199196,91.51099994778633,3164.4530000630766,166.3548387096774
1778743253,40,,Aggregated,2.833333,0.000000,2200,2200,2200,2200,2200,2200,3200,3200,3200,3200,3200,43,0,2200,1369.5581906940788,91.51099994778633,3164.4530000630766,239.04651162790697
1778743254,45,,Aggregated,4.285714,0.000000,1000,2200,2200,2200,2200,2200,2200,3200,3200,3200,3200,62,0,200,1149.3064548309533,86.36690001003444,3164.4530000630766,220.1451612903226
1778743255,50,,Aggregated,5.125000,0.000000,140,2200,2200,2200,2200,2200,2300,3200,3200,3200,3200,78,0,130,1070.1773615303234,85.64510010182858,3164.4530000630766,190.55128205128204
1778743256,50,,Aggregated,6.777778,0.000000,130,2200,2200,2200,2200,2200,2300,3200,3200,3200,3200,100,0,120,962.9994309949689,85.64510010182858,3164.4530000630766,230.4
1778743257,50,,Aggregated,7.700000,0.000000,120,2200,2200,2200,2200,2200,2300,2300,3200,3200,3200,122,0,120,895.3281901624115,85.64510010182858,3164.4530000630766,223.2622950819672
1778743258,50,,Aggregated,9.900000,0.000000,120,210,2200,2200,2200,2200,2300,2300,3200,3200,3200,151,0,120,816.9740602660875,85.64510010182858,3164.4530000630766,213.66887417218544
1778743259,50,,Aggregated,9.900000,0.000000,120,200,2200,2200,2200,2200,2300,2300,3200,3200,3200,167,0,120,751.4107766488712,85.64510010182858,3164.4530000630766,252.89820359281438
1778743260,50,,Aggregated,14.800000,0.000000,130,180,2100,2200,2200,2200,2300,2300,3200,3200,3200,198,0,120,668.7708287887896,85.64510010182858,3164.4530000630766,254.4848484848485
1778743261,50,,Aggregated,16.300000,0.000000,120,170,300,2200,2200,2200,2300,2300,3200,3200,3200,216,0,120,622.2476712945435,85.64510010182858,3164.4530000630766,241.25462962962962
1778743262,50,,Aggregated,18.400000,0.000000,120,150,200,2200,2200,2200,2300,2300,3200,3200,3200,238,0,120,574.6481218482876,85.64510010182858,3164.4530000630766,247.6638655462185
1778743263,50,,Aggregated,19.800000,0.000000,110,140,200,970,2200,2200,2300,2300,3200,3200,3200,264,0,110,529.4186693173481,85.64510010182858,3164.4530000630766,255.92424242424244
1778743264,50,,Aggregated,20.400000,0.000000,110,140,190,230,2200,2200,2300,2300,3200,3200,3200,287,0,110,496.2360884991023,85.64510010182858,3164.4530000630766,258.18118466898954
1778743265,50,,Aggregated,21.800000,0.000000,110,130,180,210,2200,2200,2300,2300,3200,3200,3200,308,0,110,470.292079871726,83.29390012659132,3164.4530000630766,254.83116883116884
1778743266,50,,Aggregated,22.300000,0.000000,110,130,160,200,2200,2200,2300,2300,3200,3200,3200,337,0,110,440.0715718131501,83.29390012659132,3164.4530000630766,256.50445103857567
1778743267,50,,Aggregated,22.800000,0.000000,110,130,150,200,2200,2200,2200,2300,3200,3200,3200,358,0,110,420.8056494455743,83.29390012659132,3164.4530000630766,254.02793296089385
1778743268,50,,Aggregated,23.600000,0.000000,110,130,150,200,2200,2200,2200,2300,3200,3200,3200,380,0,110,403.331018162058,83.29390012659132,3164.4530000630766,252.67894736842106
1778743269,50,,Aggregated,23.100000,0.000000,110,130,140,190,2200,2200,2200,2300,3200,3200,3200,405,0,110,385.84265654826146,83.29390012659132,3164.4530000630766,259.5950617283951
1778743270,50,,Aggregated,22.800000,0.000000,110,130,140,180,2200,2200,2200,2300,3200,3200,3200,425,0,110,373.9340112977387,83.29390012659132,3164.4530000630766,261.9905882352941
1778743271,50,,Aggregated,23.200000,0.000000,110,130,140,180,2200,2200,2200,2300,3200,3200,3200,453,0,110,358.46135298367875,83.29390012659132,3164.4530000630766,266.1545253863135
1778743272,50,,Aggregated,22.800000,0.000000,110,130,140,180,2200,2200,2200,2300,3200,3200,3200,474,0,110,347.6272632941635,83.29390012659132,3164.4530000630766,259.710970464135
1778743273,50,,Aggregated,23.000000,0.000000,110,130,140,170,2100,2200,2200,2300,3200,3200,3200,498,0,110,336.79748574705667,83.29390012659132,3164.4530000630766,266.2550200803213
1778743274,50,,Aggregated,23.500000,0.000000,110,130,140,170,970,2200,2200,2300,3200,3200,3200,522,0,110,326.8113519199785,83.29390012659132,3164.4530000630766,264.4367816091954
1778743275,50,,Aggregated,23.400000,0.000000,110,120,140,170,240,2200,2200,2300,3200,3200,3200,548,0,110,317.3918837632977,83.29390012659132,3164.4530000630766,263.242700729927
1778743276,50,,Aggregated,23.200000,0.000000,110,120,140,170,240,2200,2200,2300,3200,3200,3200,572,0,110,309.6335330465971,83.29390012659132,3164.4530000630766,264.4248251748252
1778743277,50,,Aggregated,23.700000,0.000000,110,120,140,170,230,2200,2200,2300,3200,3200,3200,594,0,110,303.05499074469486,83.29390012659132,3164.4530000630766,257.17845117845116
1778743278,50,,Aggregated,23.000000,0.000000,110,130,140,170,230,2200,2200,2300,3200,3200,3200,618,0,110,296.5151045338061,81.88640000298619,3164.4530000630766,261.36893203883494
1778743279,50,,Aggregated,23.000000,0.000000,110,120,140,160,230,2200,2200,2300,3200,3200,3200,638,0,110,290.54291034737736,81.88640000298619,3164.4530000630766,255.1065830721003
1778743280,50,,Aggregated,23.700000,0.000000,110,120,140,160,220,2200,2200,2300,3200,3200,3200,665,0,110,283.56082406336145,81.88640000298619,3164.4530000630766,256.2631578947368
1778743281,50,,Aggregated,23.100000,0.000000,110,120,140,150,220,2200,2200,2300,3200,3200,3200,687,0,110,277.9166845735596,81.88640000298619,3164.4530000630766,256.93740902474525
1778743282,50,,Aggregated,23.600000,0.000000,110,120,140,150,220,2200,2200,2200,3200,3200,3200,706,0,110,273.89470467682946,81.88640000298619,3164.4530000630766,255.1501416430595
1778743283,50,,Aggregated,23.700000,0.000000,110,120,130,150,220,2200,2200,2200,3200,3200,3200,733,0,110,268.2220873147844,81.88640000298619,3164.4530000630766,249.09549795361528
1778743284,50,,Aggregated,23.700000,0.000000,110,120,130,150,220,2200,2200,2200,3200,3200,3200,748,0,110,265.23249452176657,81.88640000298619,3164.4530000630766,255.67379679144386
1778743285,50,,Aggregated,23.700000,0.000000,110,120,130,150,220,2200,2200,2200,3200,3200,3200,748,0,110,265.23249452176657,81.88640000298619,3164.4530000630766,255.67379679144386
1778743286,50,,Aggregated,23.200000,0.000000,110,120,130,150,220,2200,2200,2200,3200,3200,3200,753,0,110,276.1583203217324,81.88640000298619,3164.4530000630766,254.12881806108896
1778743287,50,,Aggregated,23.200000,0.000000,110,130,150,200,1400,2200,2300,2300,3200,3200,3200,798,0,110,347.2424290746329,81.88640000298619,3164.4530000630766,256.968671679198
1778743288,50,,Aggregated,18.300000,0.000000,110,130,150,200,1300,2200,2300,2300,3200,3200,3200,810,0,110,343.7094953103727,81.88640000298619,3164.4530000630766,253.67283950617283
1778743289,50,,Aggregated,21.600000,0.000000,110,130,140,200,1200,2200,2300,2300,3200,3200,3200,840,0,110,335.9362858344823,81.88640000298619,3164.4530000630766,246.90238095238095
1778743290,50,,Aggregated,19.000000,0.000000,110,130,140,200,1100,2200,2300,2300,3200,3200,3200,859,0,110,330.898042259753,81.88640000298619,3164.4530000630766,247.62048894062863
1778743291,50,,Aggregated,19.800000,0.000000,110,130,140,200,990,2200,2300,2300,3200,3200,3200,884,0,110,325.4537633504314,81.88640000298619,3164.4530000630766,249.60180995475113
1778743292,50,,Aggregated,19.700000,0.000000,110,130,140,190,970,2200,2200,2300,3200,3200,3200,906,0,110,320.6651395160569,81.88640000298619,3164.4530000630766,250.24172185430464
1778743293,50,,Aggregated,18.900000,0.000000,110,130,140,190,830,2200,2200,2300,3200,3200,3200,931,0,110,315.46068399700425,81.88640000298619,3164.4530000630766,250.91514500537056
1778743294,50,,Aggregated,19.300000,0.000000,110,130,140,180,770,2200,2200,2300,3200,3200,3200,957,0,110,310.0203931048929,81.88640000298619,3164.4530000630766,252.5433646812957
1778743295,50,,Aggregated,19.300000,0.000000,110,120,140,180,560,2200,2200,2300,3200,3200,3200,982,0,110,305.04165550071724,81.88640000298619,3164.4530000630766,254.56517311608962
1778743296,50,,Aggregated,19.700000,0.000000,110,120,140,180,420,2200,2200,2300,2800,3200,3200,1001,0,110,301.5491440575886,81.88640000298619,3164.4530000630766,253.8171828171828
1778743297,50,,Aggregated,21.900000,0.000000,110,120,140,180,300,2200,2200,2300,2800,3200,3200,1026,0,110,297.22088889139894,81.88640000298619,3164.4530000630766,254.41715399610138
1778743298,50,,Aggregated,24.200000,0.000000,110,120,140,170,250,2200,2200,2300,2800,3200,3200,1051,0,110,292.863703998325,81.88640000298619,3164.4530000630766,261.01902949571837
1778743299,50,,Aggregated,21.900000,0.000000,110,120,140,170,240,2200,2200,2300,2800,3200,3200,1072,0,110,289.3045678197879,81.88640000298619,3164.4530000630766,263.5363805970149
1778743300,50,,Aggregated,24.000000,0.000000,110,120,140,170,240,2200,2200,2300,2800,3200,3200,1101,0,110,285.1632350618417,81.88640000298619,3164.4530000630766,261.58401453224343
1778743301,50,,Aggregated,23.500000,0.000000,110,120,140,170,230,2200,2200,2300,2800,3200,3200,1128,0,110,281.3706253578883,81.88640000298619,3164.4530000630766,256.0026595744681
